fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,965692,N,ES,H,24,2011-10-19,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,23.0,JAEN,0.0,,03 - UNIVERSITARIO
2016-05-28,965688,N,ES,V,26,2011-10-19,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,126447.96,03 - UNIVERSITARIO
2016-05-28,965644,N,ES,H,32,2011-10-19,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,54023.85000000001,03 - UNIVERSITARIO
2016-05-28,965327,N,ES,V,26,2011-10-19,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,33.0,ASTURIAS,1.0,91489.77,03 - UNIVERSITARIO
2016-05-28,965324,N,ES,H,26,2011-10-23,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,5.0,AVILA,0.0,77284.95000000001,03 - UNIVERSITARIO
2016-05-28,965268,N,ES,V,25,2011-10-18,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,23.0,JAEN,1.0,8552.880000000001,03 - UNIVERSITARIO
2016-05-28,965479,N,ES,H,25,2011-10-19,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,,03 - UNIVERSITARIO
2016-05-28,965471,N,ES,V,25,2011-10-19,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,6.0,BADAJOZ,1.0,,03 - UNIVERSITARIO
2016-05-28,965457,N,ES,H,25,2011-10-19,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,33.0,ASTURIAS,0.0,193330.68,03 - UNIVERSITARIO
2016-05-28,965376,N,ES,V,29,2011-10-19,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,237739.86,03 - UNIVERSITARIO
2016-05-28,965383,N,ES,H,24,2011-10-19,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,965406,N,HN,V,33,2011-10-19,0.0,55,1.0,,1.0,I,N,S,,KHE,N,1.0,,,0.0,,03 - UNIVERSITARIO
2016-05-28,959811,N,ES,H,24,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,21.0,HUELVA,0.0,281954.34,03 - UNIVERSITARIO
2016-05-28,959744,N,ES,H,26,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,16.0,CUENCA,0.0,,03 - UNIVERSITARIO
2016-05-28,959781,N,ES,H,30,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,84853.26,03 - UNIVERSITARIO
2016-05-28,959962,N,ES,H,27,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,92744.55,03 - UNIVERSITARIO
2016-05-28,959889,N,ES,H,26,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,,03 - UNIVERSITARIO
2016-05-28,959519,N,ES,H,28,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,37800.0,03 - UNIVERSITARIO
2016-05-28,959516,N,ES,H,25,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,,03 - UNIVERSITARIO
2016-05-28,959590,N,ES,H,26,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,99807.99,03 - UNIVERSITARIO
2016-05-28,959683,N,ES,H,25,2011-10-12,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,24.0,LEON,1.0,48906.81,03 - UNIVERSITARIO
2016-05-28,959658,N,ES,V,27,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,125953.44,03 - UNIVERSITARIO
2016-05-28,959702,N,ES,H,25,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,780349.26,03 - UNIVERSITARIO
2016-05-28,959612,N,ES,H,25,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,9.0,BURGOS,0.0,60903.24000000001,03 - UNIVERSITARIO
2016-05-28,959632,N,ES,H,47,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,1.0,42542.16,02 - PARTICULARES
2016-05-28,960304,N,ES,V,24,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,39283.62,03 - UNIVERSITARIO
2016-05-28,960284,N,ES,V,33,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,10.0,CACERES,1.0,66166.79999999999,03 - UNIVERSITARIO
2016-05-28,960055,N,ES,H,28,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,113962.17,03 - UNIVERSITARIO
2016-05-28,960062,N,ES,V,27,2011-10-12,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,132622.44,03 - UNIVERSITARIO
2016-05-28,959986,N,ES,V,27,2011-10-12,0.0,55,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,208263.42,03 - UNIVERSITARIO
2016-05-28,960099,N,ES,H,25,2011-10-12,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,264046.19999999995,03 - UNIVERSITARIO
2016-05-28,958728,N,ES,V,27,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,72658.41,03 - UNIVERSITARIO
2016-05-28,958757,N,ES,V,25,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,408880.83,03 - UNIVERSITARIO
2016-05-28,958696,N,ES,V,26,2011-10-10,0.0,55,1.0,,1.0,I,S,S,,KHE,N,1.0,41.0,SEVILLA,0.0,,03 - UNIVERSITARIO
2016-05-28,958862,N,ES,H,28,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,,03 - UNIVERSITARIO
2016-05-28,958855,N,ES,V,24,2011-10-11,0.0,55,1.0,,1.0,A,S,S,,KHE,N,1.0,17.0,GIRONA,1.0,101366.55,03 - UNIVERSITARIO
2016-05-28,958884,N,ES,H,24,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,11.0,CADIZ,0.0,137621.84999999998,03 - UNIVERSITARIO
2016-05-28,958791,N,ES,V,36,2011-10-11,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,02 - PARTICULARES
2016-05-28,958779,N,ES,V,27,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,156282.84,03 - UNIVERSITARIO
2016-05-28,958829,N,ES,V,31,2011-10-11,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,36496.53,03 - UNIVERSITARIO
2016-05-28,958803,N,ES,H,24,2011-10-11,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,93661.29,03 - UNIVERSITARIO
2016-05-28,958426,N,ES,V,25,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,,03 - UNIVERSITARIO
2016-05-28,958468,N,ES,H,73,2011-10-10,0.0,55,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,137429.63999999998,02 - PARTICULARES
2016-05-28,958419,N,ES,H,27,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,1.0,,03 - UNIVERSITARIO
2016-05-28,958367,N,ES,H,24,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,11.0,CADIZ,0.0,72311.79000000001,03 - UNIVERSITARIO
2016-05-28,958404,N,ES,H,25,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,52389.09,03 - UNIVERSITARIO
2016-05-28,958398,N,ES,H,27,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,76977.84,03 - UNIVERSITARIO
2016-05-28,958391,N,ES,V,29,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,296444.79,03 - UNIVERSITARIO
2016-05-28,958390,N,ES,V,24,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,31.0,NAVARRA,0.0,,03 - UNIVERSITARIO
2016-05-28,958606,N,ES,H,24,2011-10-10,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,21.0,HUELVA,1.0,138447.69,03 - UNIVERSITARIO
2016-05-28,958589,N,ES,V,28,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,281418.96,03 - UNIVERSITARIO
2016-05-28,958578,N,ES,H,25,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,387909.24,03 - UNIVERSITARIO
2016-05-28,958608,N,ES,V,24,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,180141.0,03 - UNIVERSITARIO
2016-05-28,958640,N,ES,H,24,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHD,N,1.0,14.0,CORDOBA,0.0,71303.73,03 - UNIVERSITARIO
2016-05-28,958631,N,ES,H,24,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHD,N,1.0,11.0,CADIZ,0.0,71126.97,03 - UNIVERSITARIO
2016-05-28,958564,N,ES,H,25,2011-10-10,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,93853.47,03 - UNIVERSITARIO
2016-05-28,959226,N,ES,H,32,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,80746.86,03 - UNIVERSITARIO
2016-05-28,959382,N,ES,V,25,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,93245.52,03 - UNIVERSITARIO
2016-05-28,959405,N,ES,H,28,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,52133.55,03 - UNIVERSITARIO
2016-05-28,959343,N,ES,V,24,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,110992.29,03 - UNIVERSITARIO
2016-05-28,959002,N,ES,H,29,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,32.0,OURENSE,1.0,52669.59,03 - UNIVERSITARIO
2016-05-28,958940,N,ES,V,29,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,,03 - UNIVERSITARIO
2016-05-28,959168,N,ES,V,28,2011-10-11,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,98541.99,03 - UNIVERSITARIO
2016-05-28,959164,N,ES,V,37,2011-10-11,0.0,55,1.0,,1.0,A,S,N,,KFA,N,1.0,8.0,BARCELONA,1.0,,01 - TOP
2016-05-28,959064,N,ES,H,25,2011-10-11,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,,03 - UNIVERSITARIO
2016-05-28,959087,N,ES,H,29,2011-10-11,0.0,55,1.0,,1.0,A,S,S,,KHE,N,1.0,50.0,ZARAGOZA,1.0,112525.05,03 - UNIVERSITARIO
2016-05-28,959077,N,ES,V,25,2011-10-11,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,9.0,BURGOS,1.0,49142.82,03 - UNIVERSITARIO
2016-05-28,961862,N,ES,H,30,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,63644.49000000001,03 - UNIVERSITARIO
2016-05-28,961781,N,ES,V,49,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KAZ,N,1.0,28.0,MADRID,1.0,166520.58000000002,02 - PARTICULARES
2016-05-28,961800,N,ES,H,48,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,41.0,SEVILLA,1.0,136784.49,02 - PARTICULARES
2016-05-28,961967,N,ES,H,24,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,147615.27,03 - UNIVERSITARIO
2016-05-28,961997,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,45095.01,03 - UNIVERSITARIO
2016-05-28,961992,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,60794.01,03 - UNIVERSITARIO
2016-05-28,961580,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,68084.34,03 - UNIVERSITARIO
2016-05-28,961544,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,29.0,MALAGA,0.0,123573.57,03 - UNIVERSITARIO
2016-05-28,961555,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,64465.17,03 - UNIVERSITARIO
2016-05-28,961551,N,ES,V,25,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,23.0,JAEN,1.0,43711.56,03 - UNIVERSITARIO
2016-05-28,961575,N,ES,V,54,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,33.0,ASTURIAS,0.0,68766.63,02 - PARTICULARES
2016-05-28,961732,N,ES,H,28,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,29.0,MALAGA,0.0,,03 - UNIVERSITARIO
2016-05-28,961723,N,ES,V,29,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,68408.81999999999,03 - UNIVERSITARIO
2016-05-28,961720,N,ES,H,33,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,62723.76,03 - UNIVERSITARIO
2016-05-28,961753,N,ES,H,26,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,72828.48,03 - UNIVERSITARIO
2016-05-28,961705,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,38642.37,03 - UNIVERSITARIO
2016-05-28,961647,N,ES,V,28,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,35.0,"PALMAS, LAS",0.0,131795.40000000002,03 - UNIVERSITARIO
2016-05-28,961673,N,ES,H,30,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,33.0,ASTURIAS,0.0,,03 - UNIVERSITARIO
2016-05-28,961694,N,ES,V,32,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,35.0,"PALMAS, LAS",0.0,,03 - UNIVERSITARIO
2016-05-28,962386,N,ES,H,32,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,70971.39,03 - UNIVERSITARIO
2016-05-28,962302,N,ES,H,26,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,962307,N,ES,H,27,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,,03 - UNIVERSITARIO
2016-05-28,962489,N,ES,H,63,2011-10-14,0.0,55,1.0,,1.0,I,S,S,,KFC,N,1.0,29.0,MALAGA,0.0,64978.56,02 - PARTICULARES
2016-05-28,962523,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,29535.18,03 - UNIVERSITARIO
2016-05-28,962416,N,ES,H,28,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,98550.75,03 - UNIVERSITARIO
2016-05-28,962412,N,ES,V,26,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,62481.09,03 - UNIVERSITARIO
2016-05-28,962411,N,ES,V,27,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,206265.24,03 - UNIVERSITARIO
2016-05-28,962109,N,ES,V,24,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,165982.88999999998,03 - UNIVERSITARIO
2016-05-28,962128,N,ES,H,26,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,134713.65000000002,03 - UNIVERSITARIO
2016-05-28,962118,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,92704.59,03 - UNIVERSITARIO
2016-05-28,962055,N,ES,V,26,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,1.0,130006.35,03 - UNIVERSITARIO
2016-05-28,962220,N,ES,H,28,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,22.0,HUESCA,0.0,96737.85,03 - UNIVERSITARIO
2016-05-28,962165,N,ES,V,41,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,118589.55,02 - PARTICULARES
2016-05-28,962205,N,ES,V,31,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,16.0,CUENCA,0.0,,03 - UNIVERSITARIO
2016-05-28,960812,N,ES,V,26,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,49.0,ZAMORA,0.0,,03 - UNIVERSITARIO
2016-05-28,960802,N,ES,V,24,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,217485.48,03 - UNIVERSITARIO
2016-05-28,960842,N,ES,H,28,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,57102.27,03 - UNIVERSITARIO
2016-05-28,960941,N,ES,V,24,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,2.0,ALBACETE,0.0,,03 - UNIVERSITARIO
2016-05-28,960940,N,ES,V,30,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,31757.22,03 - UNIVERSITARIO
2016-05-28,960970,N,ES,H,26,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,64685.67,03 - UNIVERSITARIO
2016-05-28,960880,N,ES,H,24,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,63045.66,03 - UNIVERSITARIO
2016-05-28,960864,N,ES,H,53,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KFA,N,1.0,45.0,TOLEDO,1.0,121255.8,01 - TOP
2016-05-28,960897,N,ES,H,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,75623.19,03 - UNIVERSITARIO
2016-05-28,960561,N,ES,H,25,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,107134.74,03 - UNIVERSITARIO
2016-05-28,960553,N,ES,H,26,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,32386.47,03 - UNIVERSITARIO
2016-05-28,960585,N,ES,V,28,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,6.0,BADAJOZ,1.0,64606.71,03 - UNIVERSITARIO
2016-05-28,960501,N,ES,V,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,29.0,MALAGA,0.0,,03 - UNIVERSITARIO
2016-05-28,960490,N,ES,H,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,32.0,OURENSE,0.0,69615.63,03 - UNIVERSITARIO
2016-05-28,960507,N,ES,V,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,9.0,BURGOS,0.0,188514.99,03 - UNIVERSITARIO
2016-05-28,960533,N,ES,H,28,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,220335.45,03 - UNIVERSITARIO
2016-05-28,960532,N,ES,H,30,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,84725.54999999999,03 - UNIVERSITARIO
2016-05-28,960522,N,ES,V,60,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KAZ,N,1.0,28.0,MADRID,1.0,318179.61,02 - PARTICULARES
2016-05-28,960674,N,ES,V,26,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,24.0,LEON,0.0,61924.41,03 - UNIVERSITARIO
2016-05-28,960698,N,ES,H,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,,03 - UNIVERSITARIO
2016-05-28,960707,N,ES,V,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,57436.65,03 - UNIVERSITARIO
2016-05-28,960618,N,ES,H,24,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,85720.20000000001,03 - UNIVERSITARIO
2016-05-28,960661,N,ES,H,29,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,,03 - UNIVERSITARIO
2016-05-28,961332,N,ES,H,27,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,69997.62,03 - UNIVERSITARIO
2016-05-28,961275,N,ES,H,32,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,112050.0,03 - UNIVERSITARIO
2016-05-28,961475,N,ES,H,25,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,41818.98,03 - UNIVERSITARIO
2016-05-28,961463,N,ES,H,26,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,49.0,ZAMORA,0.0,18070.08,03 - UNIVERSITARIO
2016-05-28,961490,N,ES,H,27,2011-10-14,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,1087418.01,03 - UNIVERSITARIO
2016-05-28,961431,N,ES,V,31,2011-10-14,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,49.0,ZAMORA,1.0,40628.01,03 - UNIVERSITARIO
2016-05-28,961067,N,ES,V,25,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,110821.71,03 - UNIVERSITARIO
2016-05-28,961038,N,ES,V,25,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,154131.12,03 - UNIVERSITARIO
2016-05-28,961018,N,IT,V,29,2011-10-13,0.0,55,1.0,,1.0,I,N,S,,KHE,N,1.0,,,0.0,,03 - UNIVERSITARIO
2016-05-28,961217,N,ES,V,41,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KFC,N,1.0,29.0,MALAGA,1.0,90322.41,02 - PARTICULARES
2016-05-28,961200,N,ES,V,49,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,183661.89,02 - PARTICULARES
2016-05-28,961119,N,ES,H,27,2011-10-13,0.0,55,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,1.0,52935.45,03 - UNIVERSITARIO
2016-05-28,961148,N,ES,V,52,2011-10-13,0.0,55,1.0,,1.0,A,S,N,,KFC,N,1.0,30.0,MURCIA,1.0,122856.84,01 - TOP
2016-05-28,937704,N,ES,H,24,2011-09-02,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,25.0,LERIDA,1.0,68421.42,03 - UNIVERSITARIO
2016-05-28,937409,N,ES,V,40,2011-08-31,0.0,57,1.0,,1.0,A,S,S,,KFC,N,1.0,46.0,VALENCIA,1.0,54269.19,02 - PARTICULARES
2016-05-28,937387,N,ES,H,32,2011-08-31,0.0,57,1.0,,1.0,I,S,N,,KFC,N,1.0,41.0,SEVILLA,0.0,156220.86000000002,02 - PARTICULARES
2016-05-28,937285,N,ES,H,26,2011-08-31,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,77346.56999999999,03 - UNIVERSITARIO
2016-05-28,937284,N,ES,H,25,2011-08-31,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,160971.38999999998,03 - UNIVERSITARIO
2016-05-28,937452,N,ES,H,24,2011-09-01,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,1.0,65567.61,03 - UNIVERSITARIO
2016-05-28,937492,N,ES,H,27,2011-09-01,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,110862.63,03 - UNIVERSITARIO
2016-05-28,937481,N,ES,H,27,2011-09-01,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,267957.44999999995,03 - UNIVERSITARIO
2016-05-28,937472,N,ES,H,25,2011-09-01,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,7.0,"BALEARS, ILLES",1.0,222136.26,03 - UNIVERSITARIO
2016-05-28,938219,N,ES,V,25,2011-09-02,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,70081.53,03 - UNIVERSITARIO
2016-05-28,938157,N,ES,H,56,2011-09-02,0.0,56,1.0,,1.0,A,S,N,,KAT,N,1.0,15.0,"CORUÑA, A",1.0,94778.76,02 - PARTICULARES
2016-05-28,938313,N,ES,V,25,2011-09-05,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,147258.12,03 - UNIVERSITARIO
2016-05-28,938008,N,ES,H,24,2011-09-02,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,197832.63,03 - UNIVERSITARIO
2016-05-28,936457,N,ES,H,25,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,69502.20000000001,03 - UNIVERSITARIO
